,record_id,clientid_cr,pubclientid_cr,clickip_cr,ip,clmbuserid_cr,imprid_cr,siteId_cr,goalid_cr,cityId_cr,stateId_cr,countryDimId_cr,browserId_cr,adslotdimid_cr,clickTimeInMillis_cr,itemcolumbiaid_cr,ispDimId_cr,modelDimId_cr,osVerDimId_cr
0,1000,82122,2658,0.0.0.0,0,1045e8b8-662e-49b3-bc4a-4af5326c8236-62kw,864cdaf0-cca7-4bcc-b210-a33858cf8755-1siz8,3,8628,0,2442,145,0,233531,1620000000000.0,5526656,265618,0,0
1,1001,75694,85030,0.0.0.0,0,53a9a707-967d-4a67-8e9f-e3dd55b464e8-10wm0,6c44c171-9445-4e6b-856e-89bfcd0be22c-1sito,3290,6384,10278,1808,144,129639,356952,1620000000000.0,5488773,280429,202038,199414
2,1002,75694,85030,0.0.0.0,0,53a9a707-967d-4a67-8e9f-e3dd55b464e8-10wm0,c00eae97-46c5-48b8-89bf-9d45628b9de3-1siz8,3290,6384,10278,1808,144,129639,356952,1620000000000.0,5488088,280429,202038,199414
3,1003,30431,1,0.0.0.0,0,5febd7e2-b66a-4af0-91ec-117557684188-10wrk,40aad66c-d2da-4635-8b5e-46aca58d2dc6-10o78,3296,3370,10239,1801,144,129408,355768,1620000000000.0,5614054,280429,0,360833
4,1004,30431,1,0.0.0.0,0,5febd7e2-b66a-4af0-91ec-117557684188-10wrk,4742d072-32ed-45bc-9ca9-5dca4a69f5b1-10onw,3296,3370,10239,1801,144,129408,355768,1620000000000.0,5614054,280429,0,360833
5,1005,30431,1,0.0.0.0,0,5febd7e2-b66a-4af0-91ec-117557684188-10wrk,a41161d0-376e-464c-8e61-d99feda1ca03-10nw4,3296,3370,10239,1801,144,129408,355768,1620000000000.0,5614054,280429,0,360833
6,1006,75694,15240,0.0.0.0,0,81bfe01c-e07a-4a8e-8d7e-12a111dc7abc-6mkc,e9a91619-1193-4189-b750-55c9003d22e6-h0hg,178,6384,10240,1802,144,129639,129239,1620000000000.0,5488773,132991,202038,199452
7,1007,75694,15240,0.0.0.0,0,a85ddfca-3d2f-454b-bfb3-0369063dce3a-6mes,6841c0aa-96f1-4891-a2b8-b041e34054cf-1sj20,178,6384,10286,1810,144,0,129239,1620000000000.0,5488773,280429,0,0
8,1008,76280,16153,0.0.0.0,0,d054c4eb-f929-47d6-815e-69f656cdddc3-10vlx,5d491df2-adde-4657-be48-84426d90f65d-10ni8,1057,6719,437,1808,144,129408,315157,1620000000000.0,5612306,280429,0,359921
9,1009,82122,2658,0.0.0.0,0,252fe9f1-0827-40c9-9257-eb9b9a7d4152-10wm0,5bfb1b04-8f5d-4423-b36b-1f0d2e8d25da-10nw4,3,8628,0,2442,145,0,233531,1620000000000.0,5526656,265618,0,0
